exchange,symbol,timestamp,local_timestamp,is_snapshot,side,price,amount
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7404.01,0.009143
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7404,0.01297
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7403.99,0.001457
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7403.46,0.10386
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7403.45,0.005781
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7403,2.907111
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7402.96,0.368657
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7402.58,0.016663
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7402.35,0.010796
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7402.18,2.748308
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7402.12,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7402,18.823628
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7401.84,0.013838
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7401.73,0.051136
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7401.69,0.009914
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7401.66,0.0023
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7401.5,0.005527
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7401.38,0.705552
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7401.07,0.00179
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7401.05,0.032528
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7401,6.16014
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.81,0.0051
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.73,0.003504
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.71,0.007205
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.64,0.167561
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.61,0.002479
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.58,0.015347
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.47,0.01352
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.4,0.103446
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.35,0.117264
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.31,0.012758
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.25,0.002333
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.21,0.007395
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.12,0.02
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.11,0.010983
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.09,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400.01,0.002298
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7400,128.204155
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7399.99,0.019743
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7399.94,0.002
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7399.51,0.008108
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7399.47,0.00204
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7399.09,0.001485
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7399,0.297228
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7398.99,0.020273
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7398.93,0.002483
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7398,0.014486
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7397.95,0.082827
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7397.88,0.182817
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7397.71,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7397.46,0.002391
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7397.09,0.001488
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7396.85,0.161367
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7396.16,0.242107
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7396,0.001487
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7395.91,0.001804
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7395.59,0.061248
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7395.21,0.002056
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7395,0.911428
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7394.73,0.00156
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7394.07,0.001623
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7394.03,0.018609
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7394,2.843745
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7393.79,0.001516
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7393.65,0.002706
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7393.44,0.004965
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7393,0.010273
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7392.89,0.001457
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7392.4,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7392.3,0.096728
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7392.2,2.326
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7392,0.038259
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7391.95,0.001646
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7391.89,0.001611
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7391.83,0.002331
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7391.39,0.01353
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7391.3,0.001516
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7391,1.004281
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7390.89,0.002484
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7390.8,0.002373
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7390.61,0.002704
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7390.51,0.002207
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7390.44,0.001443
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7390.09,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7390,22.87645
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7389.49,0.002
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7389.16,4.0679
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7389,1.109297
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7388.98,0.207999
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7388.89,4.557944
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7388.7,17.323374
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7388.65,0.009078
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7388.53,0.015552
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7388.41,0.025
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7388.31,0.002074
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7388.21,0.0075
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7388.07,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7388.03,0.003563
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7388,8.277335
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7387.88,0.366129
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7387.71,0.011396
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7387.66,0.00164
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7387.6,0.441732
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7387.58,0.002716
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7387.25,0.406376
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7387.09,0.001443
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7387.08,0.016289
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7387,8.744174
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.95,0.103214
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.91,0.001488
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.79,0.001704
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.74,0.019268
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.73,0.136408
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.63,0.017024
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.6,0.009726
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.58,0.17035
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.54,0.096632
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.53,0.085177
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.23,0.166651
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.16,0.121218
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.11,1.575417
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.07,0.040149
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386.05,0.013526
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7386,1.710362
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7385.99,0.06818
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7385.84,0.002632
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7385.74,0.084808
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7385.71,0.00143
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7385.55,0.00136
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7385.54,0.001614
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7385.5,0.001624
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7385.41,0.406411
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7385.34,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7385.31,0.001566
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7385,8.135005
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7384.73,0.002844
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7384.61,0.009709
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7384.55,0.503
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7384.5,0.003888
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7384.4,0.009256
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7384.04,0.032838
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7384,0.006395
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7383.33,0.007053
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7383.01,0.00148
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7383,0.125445
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7382.75,0.062104
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7382.72,0.001783
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7382.7,0.039628
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7382.65,0.042827
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7382.26,0.006773
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7382.2,2.326
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7382.1,0.005
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7382,4.834191
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7381.9,0.002903
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7381.87,0.08509
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7381.81,0.10138
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7381.8,2.045857
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7381.72,0.001902
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7381.69,0.003967
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7381.62,0.08836
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7381.35,0.056344
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7381.24,0.359678
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7381,0.646589
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7380.95,0.012767
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7380.77,0.297796
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7380.5,0.003775
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7380.23,0.125104
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7380.14,0.011029
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7380.09,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7380.01,5.855907
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7380,9.918713
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7379.74,0.025323
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7379.66,0.01355
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7379.42,0.004841
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7379.37,0.001626
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7379.17,0.008076
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7379.04,0.036006
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7379,5.756311
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7378.54,0.006776
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7378.25,0.381112
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7378.1,0.002603
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7378.06,0.048675
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7378,2.54634
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7377.88,0.244416
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7377.53,0.006758
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7377.12,0.009
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7377.04,0.039037
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7377,3.751326
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7376.83,0.0023
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7376.73,0.04879
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7376.66,0.03
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7376.4,0.028333
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7376.37,0.089592
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7376.18,0.001356
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7376.04,0.002005
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7376,1.515821
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7375.92,0.002978
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7375.83,0.092987
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7375.79,0.015147
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7375.25,0.00678
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7375.03,17.81
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7375.01,0.027655
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7375,8.869639
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7374.93,0.001653
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7374.11,0.032284
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7374,0.351837
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7373.85,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7373.51,0.138116
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7373.28,1
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7373,2.039758
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7372.94,0.013564
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7372.91,0.001817
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7372.72,0.013564
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7372.7,0.013564
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7372.61,0.005809
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7372.59,0.001483
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7372.51,0.00177
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7372.2,2.326
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7372.03,0.00734
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7372,0.105403
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7371.67,0.003005
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7371.63,0.013467
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7371.2,0.001807
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7371.14,0.001648
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7371,0.25
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7370.76,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7370.72,0.001457
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7370.6,4.030456
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7370.26,0.068184
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7370.06,0.003596
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7370.02,0.061955
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7370,10.361435
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7369.89,0.339218
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7369.87,0.002048
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7369.75,0.001806
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7369.71,0.00273
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7369.5,0.001602
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7369.3,0.002649
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7369.23,0.096728
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7369.21,0.023682
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7369.2,0.403649
binance,BTCUSDT,1575158404999000,1575158405116597,false,bid,7537.42,0.2
binance,BTCUSDT,1575158404999000,1575158405116597,false,bid,7523.16,0.056039
binance,BTCUSDT,1575158405098000,1575158405215664,false,ask,7549.86,0.397362
binance,BTCUSDT,1575158405098000,1575158405215664,false,ask,7555.33,0.010609
binance,BTCUSDT,1575158405098000,1575158405215664,false,ask,7558.04,0
binance,BTCUSDT,1575158405098000,1575158405215664,false,bid,7490.83,0
binance,BTCUSDT,1575158405198000,1575158405315841,false,ask,7541.48,2.15936
binance,BTCUSDT,1575158405198000,1575158405315841,false,ask,7541.9,0
binance,BTCUSDT,1575158405198000,1575158405315841,false,ask,7564.94,0.534392
binance,BTCUSDT,1575158405198000,1575158405315841,false,ask,7570.29,0
binance,BTCUSDT,1575158405198000,1575158405315841,false,bid,7534.93,0
binance,BTCUSDT,1575158405298000,1575158405415810,false,ask,7541.36,0.045141
binance,BTCUSDT,1575158405298000,1575158405415810,false,ask,7541.87,0
binance,BTCUSDT,1575158405298000,1575158405415810,false,ask,7547.18,0.059625
binance,BTCUSDT,1575158405298000,1575158405415810,false,ask,7550.08,0.030186
binance,BTCUSDT,1575158405298000,1575158405415810,false,ask,7580,7.082538
binance,BTCUSDT,1575158405298000,1575158405415810,false,ask,7582.62,0.006625
binance,BTCUSDT,1575158405298000,1575158405415810,false,ask,7614.84,0.030146
binance,BTCUSDT,1575158405298000,1575158405415810,false,bid,7483.05,0.467723
binance,BTCUSDT,1575158405398000,1575158405515803,false,ask,7541.35,0.385806
binance,BTCUSDT,1575158405398000,1575158405515803,false,ask,7541.36,0.059183
binance,BTCUSDT,1575158405398000,1575158405515803,false,ask,7541.38,0
binance,BTCUSDT,1575158405398000,1575158405515803,false,ask,7541.39,0
binance,BTCUSDT,1575158405398000,1575158405515803,false,ask,7541.49,0
binance,BTCUSDT,1575158405398000,1575158405515803,false,ask,7541.85,0
binance,BTCUSDT,1575158405398000,1575158405515803,false,ask,7546.52,0.036185
binance,BTCUSDT,1575158405398000,1575158405515803,false,ask,7547.74,0
binance,BTCUSDT,1575158405398000,1575158405515803,false,bid,7538.47,0
binance,BTCUSDT,1575158405398000,1575158405515803,false,bid,7538.23,0
binance,BTCUSDT,1575158405398000,1575158405515803,false,bid,7537.74,0.3
binance,BTCUSDT,1575158405398000,1575158405515803,false,bid,7534.41,0.29806
binance,BTCUSDT,1575158405398000,1575158405515803,false,bid,7264.55,0.002
binance,BTCUSDT,1575158405498000,1575158405616000,false,ask,7541.32,0.017977
binance,BTCUSDT,1575158405498000,1575158405616000,false,ask,7541.33,0.3
binance,BTCUSDT,1575158405498000,1575158405616000,false,ask,7541.34,0
binance,BTCUSDT,1575158405498000,1575158405616000,false,ask,7541.35,0
binance,BTCUSDT,1575158405498000,1575158405616000,false,ask,7541.36,0.045141
binance,BTCUSDT,1575158405498000,1575158405616000,false,ask,7542.4,0.5
binance,BTCUSDT,1575158405498000,1575158405616000,false,ask,7542.43,0.5
binance,BTCUSDT,1575158405498000,1575158405616000,false,ask,7542.85,0
binance,BTCUSDT,1575158405498000,1575158405616000,false,ask,7543.44,0
binance,BTCUSDT,1575158405498000,1575158405616000,false,ask,7545.08,0.088098
binance,BTCUSDT,1575158405498000,1575158405616000,false,ask,7545.17,0
binance,BTCUSDT,1575158405498000,1575158405616000,false,ask,7548.53,0
binance,BTCUSDT,1575158405498000,1575158405616000,false,ask,7550,0.711364
binance,BTCUSDT,1575158405498000,1575158405616000,false,bid,7480,22.517448
binance,BTCUSDT,1575158405598000,1575158405716112,false,ask,7541.27,0.260806
binance,BTCUSDT,1575158405598000,1575158405716112,false,ask,7541.28,0.017977
binance,BTCUSDT,1575158405598000,1575158405716112,false,ask,7541.29,0
binance,BTCUSDT,1575158405598000,1575158405716112,false,ask,7541.3,0
